,person,text,src_file,text_name
192,"Mrs. J-h-ſ-n, Manſell-Street, Goodman's Fields.","A dear Dublin girl, and came over to England as deputy cook-maid to ſir Phelim Fitſbog,  but evyning the fine ladies in Lon- don, has ſet up for herſelf in hopes of making her fortune; ſhe is a clumſy piece of goods, heavy blue eyes, fair hair, and tolerable good ſkin, but  as affected as it is in the power of ignorance to make her.",1766 HL transcription complete,"1766_Mrs. J-h-ſ-n, Manſell-Street, Goodman's Fields."
193,"Miſs R-ſſ-ll Bow-Street, Covent-garden.","Young and pretty, very ſhort in ſtature, has fine large eyes and good ſkin; ſhe was ſome time in the M-gd-Ien, which place ſhe left laſt ſummer, and has once more taken up her ſtand in the garden; ſhe lives at preſent with the arch-bawd Fanny; whether ſhe has learnt from her, or it is natural, we cannot ſay, but we declare we never ſaw ſo infamous, and at the fame time ſo pretty a girl; ſo that every ſlave her beauty makes, her tongue will ſoon ſet free.",1766 HL transcription complete,"1766_Miſs R-ſſ-ll Bow-Street, Covent-garden."
194,"Miſs P—rd, near James-Street, Long-Acre","Very fair and agreeable, about twenty one, middle ſiz’d, rather inclined to be luſty ; has a delicate pair of eyes, and gives univerſal ſatisfaction to all that has to do with her. She is now in keeping, and it requires ſome ſhare of generalſhip to get at her, as ſhe is very narrowly watched by her keeper.",1766 HL transcription complete,"1766_Miſs P—rd, near James-Street, Long-Acre"
195,"Kitty C-nn-ly, Northumberland-Street, Strand.","This is a daughter of Ierne, and when ſhe firſt viſited Britannia's ſhore, was ſo poor as to be left at the public-houſe on the quay at Briſtol, in pledge, till her paſſage waſ paid. How great the change! from beggary to the higheſt pinnacle of public favour. Her carriage elegant; her dreſs like Kitty C-nn-ly's, ever new and pleaſing. Where­ever ſhe is Comus preſides, and laughter holds his court. If jollity is the plan, Kitty C-nn-ly is ſure to be of the party. None more careſſed or extravagant. Among the many whims of this lady are thoſe of waſhing her feet in burnt Cham- pagne- or overturning a well-decked table with china and glaſs, merely to hear the jingle. The  Athenian courtezan, Con. Phillips, and Kitty F-ſh-r, are mere novices compared to her. A wink, a nod from her will buy a purſe; and any youth who can inform her of any uncommon and extravagant prank, as yet unplayed, will ſure be well rewarded. Among the numbers of her perfections, is that of ſinging catches, which ſhe performs extremely well.  She is neat made, rather too ſhort, brown hair, and a remarkable pretty leg and foot.",1766 HL transcription complete,"1766_Kitty C-nn-ly, Northumberland-Street, Strand."
196,"Fanny W-rd, alias R—h-rdſ-n, Argyle­ Buildings.","This lady is ſhort in ſtature, of a pleaſing countenance, noſe rather aquiline, an agreeable companion. With regard to her merits as a bedfellow, few will be found to equal, none excel her. She is about twenty-one, and has left home (her aunt, with whom fhe lived in B-rw ck-Street) near two years, and, till within five months, has lived with the gentleman for whom ſhe forſook her friends.",1766 HL transcription complete,"1766_Fanny W-rd, alias R—h-rdſ-n, Argyle­ Buildings."
197,"S--ky Th-mpſ-n, Berwick-Street, Soho.","This lady has an agreeable inviting perſon. Health ſeems to fit enthroned on her face. She has much more the appearance of a country than a town beauty, is about one or two and twenty, and has not long been on the town. She is a native of York, from which place B-F-fh r, Eſq; ſeduced her; has moſtlly been in keeping, and always may be heard of at, Mrs. G-dby's.",1766 HL transcription complete,"1766_S--ky Th-mpſ-n, Berwick-Street, Soho."
198,"Miſſess M-rr-y, M-rr-y, and	Sm—h, Gr·eat Ruſſel-ſtreet,	Bloomſbury.","This triumvirate has been ſome time together, keep a houſe, and do not agree badly conſidering their buſineſs; but that may perhaps be in ſome meafure owing to their different figures: whoever the eldeſt of 	the M-rr-ys might pleaſe, would diſlike her ſiſter, not being ſo fat, and call poor Sm-th a mere bag of bones. The eldeſt t	o be ſure is rather too fat, has good ſkin and eyes, brown hair, and is not above 23; her ſiſter, about 2 years younger, not near ſo fat; good complexion, pleaſing countenance, features nearly the ſame as her ſiſter's, and remarked for a good bedfellow. They are both good figures when ſitting, but walk badly. Sm-th is a genteel ſlim girl; with a great deal of vivacity; her ſkin is not ſo good as the M-rr-ys, but her limbs are neatly turned, and walks well.",1766 HL transcription complete,"1766_Miſſess M-rr-y, M-rr-y, and	Sm—h, Gr·eat Ruſſel-ſtreet,	Bloomſbury."
199,"Miſs Edm-nds alias Br-wn, facing Beaufort-buildings, Strand.","This lady, in our opinion, is by much too maſculine to be called either a fine or pretty woman; 'tis true, ſhe is ſtraight, and tolerable well limb’d;. but her features are none of the beſt, and her ſkin almoſt intolerable, we had almoſt ſaid equal to her temper, her hair almoſt black, her age about 29, walks juſt like a grenadier in company wtth the undermentioned lady. She keeps a milliner's ſhop, houſe neatly furniſh’d, bed without exception excellent.",1766 HL transcription complete,"1766_Miſs Edm-nds alias Br-wn, facing Beaufort-buildings, Strand."
200,"Miſs Ch-rch-ll,  Thrift-ſtreet, Soho.","This lady deſerves to be ranked among the firſt of beauties; ſhe is of middling ſtature, fair hair, blue eyes, delicate complexion. We could expatiate with pleaſure on this lady's charms, being a very copious field; her ſize is ſuch as nature made for love, and is, in our opinion, a very deſirable piece; but we are ſo candid as to declare the fair alone are our taſte. She is a conſtant companion of Kitty C-n-ly's, lived at the ſame houſe with her; at preſent we believe ſhe is at B-th with R-ſp-ni; but if curioſity ſhould prompt our readers to know more, ſhe may always be heard of at the Golden Cat in the Strand.",1766 HL transcription complete,"1766_Miſs Ch-rch-ll,  Thrift-ſtreet, Soho."
201,"Miſs C-r-l-ne, corner of Cbarles Street, Long Acre.","This lady has not long taken up her abode at this end of the town, Whitechapel and Goodman's Fields has been her reſidence, ſince ſhe arrived from Holland (of which place ſhe is a native) till lately: we cannot look upon her as any acquiſition further than making a greater variety: ſhe is of one of the tribes of Iſrael, and a Jeweſs in complexion and features; her eyes are tolerably good, as are her teeth; we cannot ſay ſo much, with truth, of her ſkin. Whether novelty, ſhe being a Jeweſs, or what other cauſe, we cannot determine;  yet this lady, during the time ſhe has been with us, has had a great run of buſineſs, and got money apace. She boaſts to her ſiſter nymphs it cofts her two guineas a week only in expences, to, at, and from the play. If we may judge of her others from this, ſhe muſt be very expenſive indeed; and, in our opinion, her friends, however dear Jews eyes may be pay full their worth for her’s. She is ſaid ro underſtand the power of friction; but this we only give on hearſay.",1766 HL transcription complete,"1766_Miſs C-r-l-ne, corner of Cbarles Street, Long Acre."
202,"Miſs B--dſh-w, Southampton Buildings, Chancery Lane.","Nature is generally in the extreme. “She ſurfeits ſome, while many more are ſtarved.” This lady is a proof thereof; her figure is certainly the moſt engaging can be imagin'd; her lips, teeth and ſkin are beautiful, but her eyes beyond deſcription; the beauties of her perſon can only be equalled by thoſe of her mind; her deportment, notwithſtanding her ſtation in life, would grace a ducheſs; ſhe has wit without ill-nature, good-ſenſe with- out affectation, her converfation ſpirited and entertaining., and free from all that ribaldry which ſome women ridiculouſly imagine gives pleaſure, but which we can aſſure them diſguſts every man of the leaſt delicacy. The impotent and old may want ſuch  helps, to blow up their expiring fires, but ſuch men we are ſure will never be Mifs Br-dſh-w's taſte. She lived ſome time with Lord R—, in Golden ſquare, who made her an appointment of 150l. per annum; but whether in wording the ſettlenent, or what other cauſe, we cannot ſay, the ſame is become invalid. She is now in keeping with a gentleman, whom we hope will know how to value ſo ineſtimable a jewel; we wiſh her all ſucceſs as ſhe is moſt deſerving. The acquiſition of ſo great a treaſure to theſe our liſts, we hope will plead our pardon for this inſertion.",1766 HL transcription complete,"1766_Miſs B--dſh-w, Southampton Buildings, Chancery Lane."
203,"Miſs H-ll, King Street, St. Ann’s, Soho.","If a good face was the only requiſite to form a beauty, this lady would ſtand among the firſt, but unfortunately her legs and arms deny her that name.  She is of the middling height, light brown hair, hazel eyes, is remarkably good tempered ; was in keeping with Major  St—n, and at the ſame time conferred her favours laviſhly on her Capt. C-tt-n.",1766 HL transcription complete,"1766_Miſs H-ll, King Street, St. Ann’s, Soho."
204,"Miſs B-tſy H-cks, Newport-ſtreet, Leiceſter-fields.","This lady once figured-in at the Opera houſe, but has left off dancing, and ſticks entirely to us. She is an agreeable laughing companion, has a good face, dark hair and eyes, middling figure, and about 28. We adviſe her to make the beſt uſe of her time, as we can aſſure her ſhe is on the decline. If we are cenſured for our bluntneſs, we muſt be commnended for our ſinccerity.",1766 HL transcription complete,"1766_Miſs B-tſy H-cks, Newport-ſtreet, Leiceſter-fields."
205,"Miſs P--rce, Great Queen-Street, Weſtminſter.","If delicacy and beauty can recommend., this lady has a juſt title	to the public voice, tho’, if we are not miſinformed, ſhe has but little reaſon to rail at fortune. Her figure is ſlim and genteel, her hair light brown, her eyes grey or blue; ſhe does not feem to be above 18; her conſtruction -is by much too delicate for buſineſs in the garden, ſhe has therefore wiſely choſe a keeper, which, if not the moſt profitable, is at leaſt the moſt eligible. A German gentleman has lived with this lady ſome time; laft week he left her to return home to Wirtemberg, to which place ſhe follows him in a fortnight, unleſs before	that time an act ſhould paſs to prevent the exportation of, ſeducing and wheedling beyond ſea, the pretty women of this nation. An act highly neceiſary; more perhaps than our readers may imagine.  Greater re- gard ſhould certainly be had to the propagation of the human ſpecies than that of horſes, the exportation of whom we hear are now under the conſideration of the legiſlature",1766 HL transcription complete,"1766_Miſs P--rce, Great Queen-Street, Weſtminſter."
